problem,optimum
Hurink_edata,609
Hurink_edata,655
Hurink_edata,550
Hurink_edata,568
Hurink_edata,503
Hurink_edata,833
Hurink_edata,762
Hurink_edata,845
Hurink_edata,878
Hurink_edata,866
Hurink_edata,1103
Hurink_edata,960
Hurink_edata,1053
Hurink_edata,1123
Hurink_edata,1111
Hurink_edata,892
Hurink_edata,707
Hurink_edata,842
Hurink_edata,796
Hurink_edata,857
Hurink_edata,1017
Hurink_edata,882
Hurink_edata,950
Hurink_edata,909
Hurink_edata,941
Hurink_edata,1125
Hurink_edata,1186
Hurink_edata,1149
Hurink_edata,1118
Hurink_edata,1204
Hurink_edata,1539
Hurink_edata,1698
Hurink_edata,1547
Hurink_edata,1604
Hurink_edata,1736
Hurink_edata,1162
Hurink_edata,1397
Hurink_edata,1144
Hurink_edata,1184
Hurink_edata,1150
